rank,hname,shcode,per,pbr,roe,eps,bps,salesgrowth,operatingincomegrowt,ordinaryincomegrowth,liabilitytoequity,enterpriseratio,peg
1,엠디바이스,226590,35.00,4.43,20.63,358.87,2835.57,390.38,-205.0,-167.27,33.98,467.11,0.00
2,우신시스템,017370,3.18,0.74,27.93,1885.88,8125.92,281.32,91.33,148.17,109.5,1525.18,2.28
3,한미반도체,042700,76.47,17.07,24.5,1570.49,7034.08,253.67,575.48,-43.49,25.71,5244.22,0.00
4,두산밥캣,241560,8.88,1.60,19.48,6195.38,34473.46,209.52,274.07,303.22,18.9,6794.69,0.30
5,서진시스템,178320,24.20,2.02,10.54,1002.09,12013.07,206.3,18.39,617.3,82.25,2302.61,2.45
6,현대지에프홀딩스,005440,21.74,0.90,4.17,364.28,8828.51,173.85,369.55,75.64,25.07,1645.69,0.00
7,세아베스틸지주,001430,7.14,0.60,8.67,3766.13,44758.83,171.39,249.44,352.57,10.63,631.91,0.43
8,아나패스,123860,11.01,2.86,29.88,1558.92,5997.14,154.96,348.44,588.58,61.77,1094.86,0.65
9,에프엔에스테크,083500,10.44,1.47,16.57,1343.38,9558.37,138.44,97.56,310.15,63.92,1811.67,1.34
10,피에스케이홀딩스,031980,18.24,3.33,19.45,2311.38,12668.56,130.91,296.9,167.86,18.83,2433.71,1.72
11,iM금융지주,139130,17.69,0.67,3.9,803.83,21377.68,126.27,-30.1,-31.87,31.81,327.55,0.00
12,씨에스윈드,112610,168.80,1.63,1.09,237.26,24566.37,112.04,36.1,129.06,64.69,4813.27,0.00
13,JTC,950170,2.52,1.04,56.18,1432.4,3471.48,109.25,115.49,96.35,97.01,18573.26,1.71
14,코닉오토메이션,391710,86.52,3.43,3.92,24.62,620.94,102.98,-97.53,-51.65,50.21,520.95,0.00
15,실리콘투,257720,24.30,11.44,61.34,1841.83,3912.63,99.99,212.09,239.91,76.05,679.95,1.42
16,셀트리온,068270,41.34,2.19,5.81,4414.35,83372.58,97.99,89.67,86.36,15.21,8823.43,6.63
17,피엔티,137400,6.69,1.52,28.3,5668.89,24936.41,91.6,123.67,134.97,148.97,4503.41,0.93
18,SK디앤디,210980,6.34,0.41,5.79,1991.98,30994.48,90.4,-85.29,-69.17,122.54,2999.45,0.00
19,디와이피엔에프,104460,6.97,1.03,16.71,1952.62,13141.97,85.59,131.31,158.96,114.92,2528.4,2.12
20,나우IB,293580,13.48,1.06,8.15,83.06,1061.61,84.31,266.98,260.0,36.42,110.46,23.64
21,브이티,018290,8.24,3.10,46.84,2359.1,6283.4,79.3,206.66,284.71,35.46,1156.68,0.90
22,조선내화,462520,14.90,0.85,5.88,926.2,16288.82,77.46,-40.18,-45.57,161.72,3157.76,0.00
23,키움증권,039490,9.40,1.33,17.63,28603.17,201642.54,74.38,116.93,141.79,818.77,3444.34,0.15
24,HS애드,035000,10.85,0.85,8.3,816.26,10414.42,73.13,-23.47,-20.89,175.84,881.93,0.00
25,티엑스알로보틱스,484810,40.90,5.47,16.69,325.44,2431.54,72.41,48.2,125.65,144.88,386.31,0.00
26,동국씨엠,460850,2.48,0.16,6.45,2133.28,33987.55,70.89,189.74,495.37,80.75,579.75,0.54
27,지오엘리먼트,311320,20.28,1.43,7.3,302.21,4280.94,69.89,675.64,144.0,7.32,756.19,28.30
28,파이버프로,368770,29.58,5.48,20.26,217.7,1175.45,68.85,161.23,169.86,28.97,1075.45,18.55
29,피앤씨테크,237750,12.64,0.42,3.2,344.26,10451.53,67.94,-34.02,-30.87,43.28,1990.31,0.00
30,씨아이에스,222080,8.44,1.06,15.16,780.08,6188.09,65.22,47.17,91.87,53.24,6088.09,9.67
31,서플러스글로벌,140070,31.00,0.41,1.38,67.43,5089.5,65.1,-7.71,-46.83,134.67,4989.51,0.00
32,아바코,083930,8.15,0.99,13.03,1662.01,13729.82,65.02,251.48,349.45,95.86,2459.94,1.04
33,아스테라시스,450950,77.70,21.19,40.69,162.93,597.46,64.81,330.44,763.23,25.71,497.47,0.00
34,미트박스,475460,23.99,2.23,9.77,345.19,3716.4,64.78,17.56,-32.99,196.31,3616.4,0.00
35,STX그린로지스,465770,8.50,0.84,12.73,738.89,7479.92,64.28,309.98,269.31,180.21,199.2,3.07
36,엘케이켐,489500,11.33,2.51,29.32,1456.88,6569.48,64.11,82.28,104.95,19.64,6469.49,0.00
37,대성창투,027830,5.69,0.80,15.07,256.41,1829.24,62.49,398.81,490.14,1.72,265.85,5.11
38,DN오토모티브,007340,4.37,1.06,29.19,5364.02,22051.8,62.48,505.63,600.81,50.62,21405.98,0.13
39,티에스이,131290,13.06,1.67,14.18,3897.86,30397.48,62.05,279.22,333.11,13.19,5979.5,0.50
40,한화에어로스페이스,012450,40.53,11.23,31.14,21195.46,76464.55,59.37,188.9,44.97,393.1,1373.59,0.44
41,하나투어,039130,12.50,3.81,34.92,3746.67,12307.14,58.22,36.83,88.57,201.5,2361.43,1.71
42,캐프,198080,2.56,0.40,17.29,855.53,5464.54,57.32,120.77,464.19,32.8,992.91,1.18
43,피아이이,452450,21.55,4.60,23.95,337.35,1579.21,57.28,43.54,36.43,38.91,1479.22,0.00
44,화승코퍼레이션,013520,2.95,0.43,16.68,694.87,4777.25,57.13,155.38,327.33,110.29,855.45,3.53
45,산일전기,062040,41.55,9.39,29.88,3222.4,14263.06,55.68,134.38,118.92,13.46,2752.61,0.00
